text,label
saboteur blow oil pipeline iraq ap ap saboteur blew pipeline southern iraq sunday latest attack targeting country crucial oil industry senior oil official said,0
vote near saudi push modernize riyadh saudi arabia even saudi arabia struggle internally violent extremist externally image country produced attacker sept desert kingdom ruler moving multiple front modernize moderate nation,0
french govt muslim appeal reporter release paris reuters france government leader muslim minority urged iraqi militant sunday free two french journalist holding hostage bid force paris revoke ban muslim headscarf school,0
spilled oil gas ignite iraq south rumaila field basra iraq reuters oil gas spilled recent sabotage attack iraq southern oil pipeline ignited sunday firefighter battled douse flame,0
conn man oldest swim channel london retired connecticut pilot become oldest person swim english channel george brunstad left dover england saturday morning heading french coast,0
tropical storm slam coastal sc charleston sc tropical storm gaston blasted south carolina coast rain near hurricane strength wind early sunday flooding road knocking power least home,0
pakistan open ended arm race spokesman pakistani foreign office spokesman sunday said islamabad favor open ended arm race south asia according official associated press pakistan app,0
thousand hit nyc street cheney arrives new york ten thousand demonstrator marched past madison square garden site republican national convention sunday chanting blowing whistle carrying anti war banner delegate gathered nominate president bush second term eve convention demonstrator packed street sidewalk sidewalk block slowly filed past,0
sudan peace talk resume peace talk darfur rebel sudanese government resumed hour boycott rebel accused khartoum violating ceasefire killing civilian six village,0
dyke reopens wmd row former bbc chief greg dyke reopened row tony blair decision go war iraq dyke forced resign post along former bbc chairman gavyn davy last january lord,0
moderate republican criticize bush ap ap group moderate republican many long office called president bush republican party come back mainstream eve republican national convention,0
pm hail successful launch agni ii new delhi aug prime minister manmohan singh sunday congratulated scientist engineer successful launch agni ii missile,0
seven killed kabul bloodshed least seven people killed bomb blast central kabul second deadly explosion afghanistan weekend,0
